,Sequencen,True next word,Predicted word,Predictions,Correct
0,gleeful anticipation of a loud quarrel which could only end,their,it,[0.13204546],False
1,anticipation of a loud quarrel which could only end their,favour,more,[0.11261295],False
2,of a loud quarrel which could only end their favour,i,as,[0.10084698],False
3,a loud quarrel which could only end their favour i,mean,ll,[0.17701414],False
4,loud quarrel which could only end their favour i mean,just,that,[0.3088614],False
5,quarrel which could only end their favour i mean just,what,a,[0.26387757],False
6,which could only end their favour i mean just what,i,he,[0.17482351],False
7,could only end their favour i mean just what i,said,ll,[0.16437945],False
8,only end their favour i mean just what i said,answered,a,[0.13927837],False
9,end their favour i mean just what i said answered,mr,him,[0.12058255],False
10,their favour i mean just what i said answered mr,samsa,your,[0.05497554],False
11,favour i mean just what i said answered mr samsa,and,i,[0.3417924],False
12,i mean just what i said answered mr samsa and,with,don,[0.05703855],False
13,mean just what i said answered mr samsa and with,his,me,[0.08772257],False
14,just what i said answered mr samsa and with his,two,parents,[0.17332228],False
15,what i said answered mr samsa and with his two,companions,life,[0.05995195],False
16,i said answered mr samsa and with his two companions,went,the,[0.12220158],False
17,said answered mr samsa and with his two companions went,a,and,[0.1790895],False
18,answered mr samsa and with his two companions went a,straight,little,[0.07013305],False
19,mr samsa and with his two companions went a straight,line,and,[0.13690905],False
20,samsa and with his two companions went a straight line,towards,and,[0.14988782],False
21,and with his two companions went a straight line towards,the,the,[0.33980826],True
22,with his two companions went a straight line towards the,at,couch,[0.0550836],False
23,his two companions went a straight line towards the at,first,the,[0.17082028],False
24,two companions went a straight line towards the at first,he,side,[0.2118108],False
25,companions went a straight line towards the at first he,stood,had,[0.52919143],False
26,went a straight line towards the at first he stood,there,on,[0.21734314],False
27,a straight line towards the at first he stood there,still,with,[0.17155421],False
28,straight line towards the at first he stood there still,looking,a,[0.37715352],False
29,line towards the at first he stood there still looking,at,on,[0.1948544],False
30,towards the at first he stood there still looking at,the,the,[0.11290833],True
31,the at first he stood there still looking at the,ground,table,[0.04154018],False
32,at first he stood there still looking at the ground,as,and,[0.19403468],False
33,first he stood there still looking at the ground as,if,he,[0.13835312],False
34,he stood there still looking at the ground as if,the,he,[0.42462647],False
35,stood there still looking at the ground as if the,contents,gaslight,[0.01905684],False
36,there still looking at the ground as if the contents,of,were,[0.06796406],False
37,still looking at the ground as if the contents of,his,course,[0.10592099],False
38,looking at the ground as if the contents of his,head,opinion,[0.03417363],False
39,at the ground as if the contents of his head,were,and,[0.06420953],False
40,the ground as if the contents of his head were,rearranging,at,[0.03183195],False
41,ground as if the contents of his head were rearranging,themselves,with,[0.07037292],False
42,as if the contents of his head were rearranging themselves,into,to,[0.26135737],False
43,if the contents of his head were rearranging themselves into,new,the,[0.3610504],False
44,the contents of his head were rearranging themselves into new,positions,the,[0.16613775],False
45,contents of his head were rearranging themselves into new positions,alright,and,[0.1732402],False
46,of his head were rearranging themselves into new positions alright,we,and,[0.19356935],False
47,his head were rearranging themselves into new positions alright we,ll,a,[0.13167904],False
48,head were rearranging themselves into new positions alright we ll,go,be,[0.0986275],False
49,were rearranging themselves into new positions alright we ll go,then,and,[0.18539278],False
50,rearranging themselves into new positions alright we ll go then,he,he,[0.17564526],True
51,themselves into new positions alright we ll go then he,said,had,[0.19865525],False
52,into new positions alright we ll go then he said,and,to,[0.34301695],False
53,new positions alright we ll go then he said and,looked,the,[0.3440279],False
54,positions alright we ll go then he said and looked,up,himself,[0.09121758],False
55,alright we ll go then he said and looked up,at,to,[0.09421282],False
56,we ll go then he said and looked up at,mr,the,[0.6952385],False
57,ll go then he said and looked up at mr,samsa,the,[0.09924092],False
58,go then he said and looked up at mr samsa,as,he,[0.384954],False
59,then he said and looked up at mr samsa as,if,he,[0.4208192],False
60,he said and looked up at mr samsa as if,he,he,[0.657201],True
61,said and looked up at mr samsa as if he,had,would,[0.13498342],False
62,and looked up at mr samsa as if he had,been,been,[0.35965762],True
63,looked up at mr samsa as if he had been,suddenly,used,[0.06966484],False
64,up at mr samsa as if he had been suddenly,overcome,used,[0.06243895],False
65,at mr samsa as if he had been suddenly overcome,with,that,[0.08650102],False
66,mr samsa as if he had been suddenly overcome with,humility,the,[0.21493769],False
67,samsa as if he had been suddenly overcome with humility,and,and,[0.13130695],True
68,as if he had been suddenly overcome with humility and,wanted,he,[0.0958177],False
69,if he had been suddenly overcome with humility and wanted,permission,to,[0.68164873],False
70,he had been suddenly overcome with humility and wanted permission,again,a,[0.47780666],False
71,had been suddenly overcome with humility and wanted permission again,from,to,[0.11392029],False
72,been suddenly overcome with humility and wanted permission again from,mr,the,[0.18293895],False
73,suddenly overcome with humility and wanted permission again from mr,samsa,bed,[0.0243504],False
74,overcome with humility and wanted permission again from mr samsa,for,he,[0.22027332],False
75,with humility and wanted permission again from mr samsa for,his,a,[0.09631042],False
76,humility and wanted permission again from mr samsa for his,decision,parents,[0.08574741],False
77,and wanted permission again from mr samsa for his decision,mr,he,[0.33959436],False
78,wanted permission again from mr samsa for his decision mr,samsa,well,[0.04322751],False
79,permission again from mr samsa for his decision mr samsa,merely,he,[0.69056493],False
80,again from mr samsa for his decision mr samsa merely,opened,least,[0.02752265],False
81,from mr samsa for his decision mr samsa merely opened,his,and,[0.19337569],False
82,mr samsa for his decision mr samsa merely opened his,eyes,sister,[0.10154216],False
83,samsa for his decision mr samsa merely opened his eyes,wide,and,[0.26540568],False
84,for his decision mr samsa merely opened his eyes wide,and,the,[0.07672146],False
85,his decision mr samsa merely opened his eyes wide and,briefly,the,[0.13210988],False
86,decision mr samsa merely opened his eyes wide and briefly,nodded,the,[0.24045634],False
87,mr samsa merely opened his eyes wide and briefly nodded,to,out,[0.13694553],False
88,samsa merely opened his eyes wide and briefly nodded to,him,the,[0.08587529],False
89,merely opened his eyes wide and briefly nodded to him,several,as,[0.07963958],False
90,opened his eyes wide and briefly nodded to him several,times,how,[0.08952715],False
91,his eyes wide and briefly nodded to him several times,at,as,[0.38564417],False
92,eyes wide and briefly nodded to him several times at,that,least,[0.06716648],False
93,wide and briefly nodded to him several times at that,and,he,[0.43210748],False
94,and briefly nodded to him several times at that and,without,he,[0.08279945],False
95,briefly nodded to him several times at that and without,delay,almost,[0.01618426],False
96,nodded to him several times at that and without delay,the,that,[0.14555745],False
97,to him several times at that and without delay the,actually,chief,[0.15005149],False
98,him several times at that and without delay the actually,did,had,[0.14152493],False
99,several times at that and without delay the actually did,take,not,[0.1963346],False
100,times at that and without delay the actually did take,long,his,[0.10840282],False
101,at that and without delay the actually did take long,strides,more,[0.04799625],False
102,that and without delay the actually did take long strides,into,and,[0.09459736],False
103,and without delay the actually did take long strides into,the,the,[0.28162205],True
104,without delay the actually did take long strides into the,front,office,[0.05216959],False
105,delay the actually did take long strides into the front,hallway,of,[0.13329585],False
106,the actually did take long strides into the front hallway,his,of,[0.25574678],False
107,actually did take long strides into the front hallway his,two,hand,[0.05493442],False
108,did take long strides into the front hallway his two,friends,room,[0.24218611],False
109,take long strides into the front hallway his two friends,had,anna,[0.02902715],False
110,long strides into the front hallway his two friends had,stopped,the,[0.09159684],False
111,strides into the front hallway his two friends had stopped,rubbing,with,[0.04620725],False
112,into the front hallway his two friends had stopped rubbing,their,out,[0.14811093],False
113,the front hallway his two friends had stopped rubbing their,hands,sister,[0.03858818],False
114,front hallway his two friends had stopped rubbing their hands,some,and,[0.37412876],False
115,hallway his two friends had stopped rubbing their hands some,time,life,[0.02422741],False
116,his two friends had stopped rubbing their hands some time,before,and,[0.33256078],False
117,two friends had stopped rubbing their hands some time before,and,it,[0.09011674],False
118,friends had stopped rubbing their hands some time before and,had,frequently,[0.0269144],False
119,had stopped rubbing their hands some time before and had,been,been,[0.06053146],True
120,stopped rubbing their hands some time before and had been,listening,been,[0.06236556],False
121,rubbing their hands some time before and had been listening,to,to,[0.35541975],True
122,their hands some time before and had been listening to,what,pay,[0.09276947],False
123,hands some time before and had been listening to what,being,he,[0.1018515],False
124,some time before and had been listening to what being,said,even,[0.01943547],False
125,time before and had been listening to what being said,now,to,[0.21900077],False
126,before and had been listening to what being said now,they,gregor,[0.08782313],False
